image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/203962-5-0-1.png,data/raw/urbansound8k/audio/fold10/203962-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/203929-7-9-0.png,data/raw/urbansound8k/audio/fold10/203929-7-9-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/149929-9-1-4.png,data/raw/urbansound8k/audio/fold10/149929-9-1-4.wav,street_music,9,processed
data/processed/urbansound8k/images/194310-9-0-3.png,data/raw/urbansound8k/audio/fold10/194310-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/157868-8-0-11.png,data/raw/urbansound8k/audio/fold10/157868-8-0-11.wav,siren,8,processed
data/processed/urbansound8k/images/155227-9-0-2.png,data/raw/urbansound8k/audio/fold10/155227-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/24347-8-0-18.png,data/raw/urbansound8k/audio/fold10/24347-8-0-18.wav,siren,8,processed
data/processed/urbansound8k/images/204240-0-0-3.png,data/raw/urbansound8k/audio/fold10/204240-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/61790-9-0-20.png,data/raw/urbansound8k/audio/fold10/61790-9-0-20.wav,street_music,9,processed
data/processed/urbansound8k/images/159751-8-0-3.png,data/raw/urbansound8k/audio/fold10/159751-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/160016-2-0-37.png,data/raw/urbansound8k/audio/fold10/160016-2-0-37.wav,children_playing,2,processed
data/processed/urbansound8k/images/186334-2-0-1.png,data/raw/urbansound8k/audio/fold10/186334-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/196067-2-0-0.png,data/raw/urbansound8k/audio/fold10/196067-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/89443-9-0-17.png,data/raw/urbansound8k/audio/fold10/89443-9-0-17.wav,street_music,9,processed
data/processed/urbansound8k/images/203929-7-7-13.png,data/raw/urbansound8k/audio/fold10/203929-7-7-13.wav,jackhammer,7,processed
data/processed/urbansound8k/images/146714-0-0-49.png,data/raw/urbansound8k/audio/fold10/146714-0-0-49.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/69598-4-2-1.png,data/raw/urbansound8k/audio/fold10/69598-4-2-1.wav,drilling,4,processed
data/processed/urbansound8k/images/22601-8-0-12.png,data/raw/urbansound8k/audio/fold10/22601-8-0-12.wav,siren,8,processed
data/processed/urbansound8k/images/156362-4-2-1.png,data/raw/urbansound8k/audio/fold10/156362-4-2-1.wav,drilling,4,processed
data/processed/urbansound8k/images/145611-6-4-0.png,data/raw/urbansound8k/audio/fold10/145611-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/160010-2-0-33.png,data/raw/urbansound8k/audio/fold10/160010-2-0-33.wav,children_playing,2,processed
data/processed/urbansound8k/images/177726-0-0-1.png,data/raw/urbansound8k/audio/fold10/177726-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/98859-7-0-0.png,data/raw/urbansound8k/audio/fold10/98859-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/74513-3-0-3.png,data/raw/urbansound8k/audio/fold10/74513-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/52633-3-0-1.png,data/raw/urbansound8k/audio/fold10/52633-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/180937-7-0-6.png,data/raw/urbansound8k/audio/fold10/180937-7-0-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/31884-7-0-0.png,data/raw/urbansound8k/audio/fold10/31884-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/76266-2-0-76.png,data/raw/urbansound8k/audio/fold10/76266-2-0-76.wav,children_playing,2,processed
data/processed/urbansound8k/images/189825-9-0-5.png,data/raw/urbansound8k/audio/fold10/189825-9-0-5.wav,street_music,9,processed
data/processed/urbansound8k/images/180126-4-4-1.png,data/raw/urbansound8k/audio/fold10/180126-4-4-1.wav,drilling,4,processed
