slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
100648-1-0-0.wav,100648,4.823402,5.471927,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100648-1-0-0.wav,car_horn,1
100648-1-1-0.wav,100648,8.998279,10.052132,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100648-1-1-0.wav,car_horn,1
100648-1-2-0.wav,100648,16.699509,17.104837,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100648-1-2-0.wav,car_horn,1
100648-1-3-0.wav,100648,17.631764,19.253075,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100648-1-3-0.wav,car_horn,1
100648-1-4-0.wav,100648,25.332994,27.197502,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100648-1-4-0.wav,car_horn,1
100795-3-0-0.wav,100795,0.19179,4.19179,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100795-3-0-0.wav,dog_bark,3
100795-3-1-0.wav,100795,13.059155,17.059155,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100795-3-1-0.wav,dog_bark,3
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100795-3-1-1.wav,dog_bark,3
100795-3-1-2.wav,100795,14.059155,18.059155,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\100795-3-1-2.wav,dog_bark,3
101382-2-0-10.wav,101382,5.0,9.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-10.wav,children_playing,2
101382-2-0-12.wav,101382,6.0,10.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-12.wav,children_playing,2
101382-2-0-20.wav,101382,10.0,14.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-20.wav,children_playing,2
101382-2-0-21.wav,101382,10.5,14.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-21.wav,children_playing,2
101382-2-0-29.wav,101382,14.5,18.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-29.wav,children_playing,2
101382-2-0-33.wav,101382,16.5,20.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-33.wav,children_playing,2
101382-2-0-42.wav,101382,21.0,25.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-42.wav,children_playing,2
101382-2-0-45.wav,101382,22.5,26.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\101382-2-0-45.wav,children_playing,2
102103-3-0-0.wav,102103,1.97603,2.508892,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102103-3-0-0.wav,dog_bark,3
102103-3-1-0.wav,102103,4.179637,4.568182,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102103-3-1-0.wav,dog_bark,3
102857-5-0-0.wav,102857,0.0,4.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-0.wav,engine_idling,5
