image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/100648-1-0-0.png,data/raw/urbansound8k/audio/fold10/100648-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100648-1-1-0.png,data/raw/urbansound8k/audio/fold10/100648-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100648-1-2-0.png,data/raw/urbansound8k/audio/fold10/100648-1-2-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100648-1-3-0.png,data/raw/urbansound8k/audio/fold10/100648-1-3-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100648-1-4-0.png,data/raw/urbansound8k/audio/fold10/100648-1-4-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100795-3-0-0.png,data/raw/urbansound8k/audio/fold10/100795-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/100795-3-1-0.png,data/raw/urbansound8k/audio/fold10/100795-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/100795-3-1-1.png,data/raw/urbansound8k/audio/fold10/100795-3-1-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/100795-3-1-2.png,data/raw/urbansound8k/audio/fold10/100795-3-1-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/101382-2-0-10.png,data/raw/urbansound8k/audio/fold10/101382-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-12.png,data/raw/urbansound8k/audio/fold10/101382-2-0-12.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-20.png,data/raw/urbansound8k/audio/fold10/101382-2-0-20.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-21.png,data/raw/urbansound8k/audio/fold10/101382-2-0-21.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-29.png,data/raw/urbansound8k/audio/fold10/101382-2-0-29.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-33.png,data/raw/urbansound8k/audio/fold10/101382-2-0-33.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-42.png,data/raw/urbansound8k/audio/fold10/101382-2-0-42.wav,children_playing,2,processed
data/processed/urbansound8k/images/101382-2-0-45.png,data/raw/urbansound8k/audio/fold10/101382-2-0-45.wav,children_playing,2,processed
data/processed/urbansound8k/images/102103-3-0-0.png,data/raw/urbansound8k/audio/fold10/102103-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/102103-3-1-0.png,data/raw/urbansound8k/audio/fold10/102103-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/102857-5-0-0.png,data/raw/urbansound8k/audio/fold10/102857-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-1.png,data/raw/urbansound8k/audio/fold10/102857-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-10.png,data/raw/urbansound8k/audio/fold10/102857-5-0-10.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-11.png,data/raw/urbansound8k/audio/fold10/102857-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-12.png,data/raw/urbansound8k/audio/fold10/102857-5-0-12.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-13.png,data/raw/urbansound8k/audio/fold10/102857-5-0-13.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-14.png,data/raw/urbansound8k/audio/fold10/102857-5-0-14.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-15.png,data/raw/urbansound8k/audio/fold10/102857-5-0-15.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-16.png,data/raw/urbansound8k/audio/fold10/102857-5-0-16.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-17.png,data/raw/urbansound8k/audio/fold10/102857-5-0-17.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-18.png,data/raw/urbansound8k/audio/fold10/102857-5-0-18.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-19.png,data/raw/urbansound8k/audio/fold10/102857-5-0-19.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-2.png,data/raw/urbansound8k/audio/fold10/102857-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-20.png,data/raw/urbansound8k/audio/fold10/102857-5-0-20.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-21.png,data/raw/urbansound8k/audio/fold10/102857-5-0-21.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-22.png,data/raw/urbansound8k/audio/fold10/102857-5-0-22.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-23.png,data/raw/urbansound8k/audio/fold10/102857-5-0-23.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-24.png,data/raw/urbansound8k/audio/fold10/102857-5-0-24.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-25.png,data/raw/urbansound8k/audio/fold10/102857-5-0-25.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-26.png,data/raw/urbansound8k/audio/fold10/102857-5-0-26.wav,engine_idling,5,processed
