slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
203962-5-0-1.wav,203962,0.5,4.5,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\203962-5-0-1.wav,engine_idling,5
203929-7-9-0.wav,203929,355.520203,359.520203,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-9-0.wav,jackhammer,7
149929-9-1-4.wav,149929,24.52623,28.52623,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\149929-9-1-4.wav,street_music,9
194310-9-0-3.wav,194310,1.5,5.5,2,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\194310-9-0-3.wav,street_music,9
157868-8-0-11.wav,157868,5.5,9.5,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157868-8-0-11.wav,siren,8
155227-9-0-2.wav,155227,1.0,5.0,1,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\155227-9-0-2.wav,street_music,9
24347-8-0-18.wav,24347,13.120371,17.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-18.wav,siren,8
204240-0-0-3.wav,204240,1.5,5.5,1,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\204240-0-0-3.wav,air_conditioner,0
61790-9-0-20.wav,61790,10.0,14.0,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\61790-9-0-20.wav,street_music,9
159751-8-0-3.wav,159751,2.6504950000000003,6.650495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-3.wav,siren,8
160016-2-0-37.wav,160016,18.5,22.5,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\160016-2-0-37.wav,children_playing,2
186334-2-0-1.wav,186334,0.5,4.5,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\186334-2-0-1.wav,children_playing,2
196067-2-0-0.wav,196067,0.0,4.0,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\196067-2-0-0.wav,children_playing,2
89443-9-0-17.wav,89443,8.5,12.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\89443-9-0-17.wav,street_music,9
203929-7-7-13.wav,203929,306.888222,310.888222,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-7-13.wav,jackhammer,7
146714-0-0-49.wav,146714,24.5,28.5,2,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\146714-0-0-49.wav,air_conditioner,0
69598-4-2-1.wav,69598,20.420982,24.420982,2,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\69598-4-2-1.wav,drilling,4
22601-8-0-12.wav,22601,6.0,10.0,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-12.wav,siren,8
156362-4-2-1.wav,156362,133.036049,137.036049,2,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\156362-4-2-1.wav,drilling,4
145611-6-4-0.wav,145611,21.307256,22.370753,2,5,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\145611-6-4-0.wav,gun_shot,6
160010-2-0-33.wav,160010,16.5,20.5,1,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\160010-2-0-33.wav,children_playing,2
177726-0-0-1.wav,177726,0.5,4.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-1.wav,air_conditioner,0
98859-7-0-0.wav,98859,0.338433,3.304703,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\98859-7-0-0.wav,jackhammer,7
74513-3-0-3.wav,74513,1.933328,5.933328,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\74513-3-0-3.wav,dog_bark,3
