filename,label,instruction,sampling_rate,duration_sec,audio_path,class_idx
3-140199-B-8.wav,sheep,"Please group the sounds related to the environment accordingly. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-140199-B-8.wav,8
5-253085-A-3.wav,cow,"Task is to categorize the sounds found in the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-253085-A-3.wav,3
5-172639-A-5.wav,cat,"Please organize the environmental sounds into categories. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-172639-A-5.wav,5
1-80785-A-7.wav,insects,"The job is to classify the sounds associated with the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/1-80785-A-7.wav,7
5-234879-A-1.wav,rooster,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-234879-A-1.wav,1
2-127109-A-6.wav,hen,"Kindly categorize the sounds of the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/2-127109-A-6.wav,6
1-208757-C-2.wav,pig,"Please group the sounds related to the environment accordingly. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/1-208757-C-2.wav,2
2-103428-A-3.wav,cow,"We would like you to identify the environmental sounds. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/2-103428-A-3.wav,3
3-180977-A-0.wav,dog,"Can you organize the environmental sounds by their respective categories? The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-180977-A-0.wav,0
5-214759-B-5.wav,cat,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-214759-B-5.wav,5
2-120586-A-6.wav,hen,"The job is to classify the sounds associated with the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/2-120586-A-6.wav,6
5-198891-D-8.wav,sheep,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-198891-D-8.wav,8
4-159426-A-9.wav,crow,"The job is to classify the sounds associated with the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/4-159426-A-9.wav,9
2-110614-B-8.wav,sheep,"Please classify environmental sounds. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/2-110614-B-8.wav,8
3-104761-A-7.wav,insects,"Kindly arrange the environmental sounds into distinct classifications. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-104761-A-7.wav,7
1-58277-A-3.wav,cow,"Please group the sounds related to the environment accordingly. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/1-58277-A-3.wav,3
1-208757-B-2.wav,pig,"Please classify environmental sounds. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/1-208757-B-2.wav,2
5-248341-A-6.wav,hen,"Please group the sounds related to the environment accordingly. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-248341-A-6.wav,6
2-122104-B-0.wav,dog,"Task is to categorize the sounds found in the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/2-122104-B-0.wav,0
3-116135-A-1.wav,rooster,"Please organize the environmental sounds into categories. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-116135-A-1.wav,1
4-250869-A-2.wav,pig,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/4-250869-A-2.wav,2
1-27724-A-1.wav,rooster,"Can you organize the environmental sounds by their respective categories? The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/1-27724-A-1.wav,1
3-117293-A-9.wav,crow,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-117293-A-9.wav,9
4-99193-B-4.wav,frog,"The objective is to classify the sounds originating from the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/4-99193-B-4.wav,4
5-156026-D-4.wav,frog,"Task is to categorize the sounds found in the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-156026-D-4.wav,4
5-187201-A-4.wav,frog,"We require you to categorize the sounds that belong to the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-187201-A-4.wav,4
4-181955-A-3.wav,cow,"Task is to categorize the sounds found in the environment. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/4-181955-A-3.wav,3
5-222041-A-9.wav,crow,"Please organize the environmental sounds into categories. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-222041-A-9.wav,9
3-95695-A-5.wav,cat,"Please group the sounds related to the environment accordingly. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/3-95695-A-5.wav,5
5-217158-A-0.wav,dog,"Please classify environmental sounds. The answer could be dog, rooster, pig, cow, frog, cat, hen, insects, sheep, or crow.",44100,5.0,data/raw/esc50/audio/5-217158-A-0.wav,0
